coef1,coef2,coef3,coef4,coef5,coef6,coef7,coef8,coef9,coef10,coef11,coef12,coef13,classs
-2.79E+00,-1.48E+00,-2.62E-01,-2.04E-02,1.83E-01,3.10E-01,4.24E-01,4.96E-01,5.55E-01,6.03E-01,6.31E-01,6.64E-01,6.82E-01,babar
-2.80E+00,-1.48E+00,-2.62E-01,-1.95E-02,1.83E-01,3.11E-01,4.26E-01,4.97E-01,5.56E-01,6.05E-01,6.33E-01,6.65E-01,6.83E-01,babar
-2.80E+00,-1.48E+00,-2.63E-01,-1.96E-02,1.83E-01,3.11E-01,4.26E-01,4.98E-01,5.57E-01,6.06E-01,6.35E-01,6.66E-01,6.85E-01,babar
-2.80E+00,-1.48E+00,-2.62E-01,-1.93E-02,1.82E-01,3.11E-01,4.27E-01,4.98E-01,5.56E-01,6.06E-01,6.34E-01,6.67E-01,6.85E-01,babar
-2.81E+00,-1.49E+00,-2.64E-01,-2.00E-02,1.83E-01,3.12E-01,4.28E-01,4.99E-01,5.58E-01,6.08E-01,6.36E-01,6.67E-01,6.87E-01,babar
-2.81E+00,-1.49E+00,-2.63E-01,-2.05E-02,1.83E-01,3.13E-01,4.28E-01,4.99E-01,5.58E-01,6.08E-01,6.36E-01,6.67E-01,6.86E-01,babar
-2.80E+00,-1.48E+00,-2.62E-01,-1.97E-02,1.82E-01,3.10E-01,4.26E-01,4.97E-01,5.55E-01,6.05E-01,6.32E-01,6.65E-01,6.84E-01,babar
-2.80E+00,-1.48E+00,-2.63E-01,-2.05E-02,1.82E-01,3.11E-01,4.27E-01,4.98E-01,5.57E-01,6.06E-01,6.35E-01,6.67E-01,6.86E-01,babar
-2.79E+00,-1.47E+00,-2.61E-01,-2.01E-02,1.81E-01,3.09E-01,4.24E-01,4.96E-01,5.54E-01,6.04E-01,6.32E-01,6.63E-01,6.82E-01,babar
-2.79E+00,-1.47E+00,-2.61E-01,-2.02E-02,1.82E-01,3.10E-01,4.25E-01,4.96E-01,5.54E-01,6.03E-01,6.31E-01,6.63E-01,6.81E-01,babar
-2.81E+00,-1.49E+00,-2.64E-01,-2.05E-02,1.83E-01,3.12E-01,4.27E-01,4.99E-01,5.59E-01,6.08E-01,6.36E-01,6.68E-01,6.88E-01,duo
-2.80E+00,-1.48E+00,-2.62E-01,-1.96E-02,1.83E-01,3.10E-01,4.25E-01,4.97E-01,5.56E-01,6.04E-01,6.32E-01,6.65E-01,6.83E-01,duo
-2.81E+00,-1.48E+00,-2.62E-01,-1.93E-02,1.83E-01,3.12E-01,4.27E-01,4.99E-01,5.58E-01,6.06E-01,6.35E-01,6.67E-01,6.86E-01,duo
-2.80E+00,-1.48E+00,-2.63E-01,-2.03E-02,1.83E-01,3.11E-01,4.27E-01,4.98E-01,5.57E-01,6.06E-01,6.35E-01,6.67E-01,6.86E-01,duo
-2.80E+00,-1.48E+00,-2.62E-01,-1.99E-02,1.82E-01,3.11E-01,4.26E-01,4.98E-01,5.56E-01,6.05E-01,6.33E-01,6.66E-01,6.84E-01,duo
-2.79E+00,-1.48E+00,-2.62E-01,-2.01E-02,1.82E-01,3.10E-01,4.25E-01,4.97E-01,5.55E-01,6.04E-01,6.32E-01,6.64E-01,6.83E-01,duo
-2.80E+00,-1.48E+00,-2.63E-01,-2.08E-02,1.83E-01,3.12E-01,4.27E-01,4.98E-01,5.57E-01,6.06E-01,6.35E-01,6.66E-01,6.85E-01,duo
-2.81E+00,-1.48E+00,-2.63E-01,-2.09E-02,1.83E-01,3.12E-01,4.28E-01,4.99E-01,5.58E-01,6.07E-01,6.36E-01,6.68E-01,6.87E-01,duo
-2.75E+00,-1.46E+00,-2.58E-01,-2.03E-02,1.79E-01,3.06E-01,4.19E-01,4.90E-01,5.48E-01,5.97E-01,6.23E-01,6.55E-01,6.73E-01,duo
-2.79E+00,-1.48E+00,-2.62E-01,-2.02E-02,1.82E-01,3.10E-01,4.25E-01,4.96E-01,5.55E-01,6.04E-01,6.32E-01,6.64E-01,6.82E-01,duo
-2.82E+00,-1.49E+00,-2.64E-01,-2.02E-02,1.84E-01,3.13E-01,4.29E-01,5.01E-01,5.60E-01,6.09E-01,6.38E-01,6.70E-01,6.89E-01,gayo
