coef1,coef2,coef3,coef4,coef5,coef6,coef7,coef8,coef9,coef10,coef11,coef12,coef13,classs
-2.54E+00,-1.66E+00,-4.64E-01,-1.80E-03,1.56E-01,2.83E-01,4.00E-01,4.93E-01,5.67E-01,6.27E-01,6.75E-01,7.16E-01,7.55E-01,babar
-2.55E+00,-1.67E+00,-4.65E-01,-1.48E-03,1.56E-01,2.83E-01,4.01E-01,4.94E-01,5.69E-01,6.28E-01,6.77E-01,7.18E-01,7.57E-01,babar
-2.54E+00,-1.67E+00,-4.64E-01,-1.49E-03,1.57E-01,2.84E-01,4.00E-01,4.94E-01,5.68E-01,6.28E-01,6.75E-01,7.16E-01,7.55E-01,babar
-2.55E+00,-1.67E+00,-4.66E-01,-1.71E-03,1.57E-01,2.84E-01,4.02E-01,4.95E-01,5.70E-01,6.30E-01,6.78E-01,7.19E-01,7.57E-01,babar
-2.55E+00,-1.67E+00,-4.64E-01,-1.17E-03,1.56E-01,2.83E-01,4.01E-01,4.94E-01,5.68E-01,6.29E-01,6.77E-01,7.18E-01,7.56E-01,babar
-2.55E+00,-1.67E+00,-4.64E-01,-1.03E-03,1.57E-01,2.83E-01,4.01E-01,4.94E-01,5.68E-01,6.28E-01,6.77E-01,7.18E-01,7.56E-01,babar
-2.55E+00,-1.67E+00,-4.64E-01,-1.31E-03,1.56E-01,2.83E-01,4.01E-01,4.94E-01,5.68E-01,6.28E-01,6.77E-01,7.17E-01,7.55E-01,babar
-2.54E+00,-1.66E+00,-4.62E-01,-1.32E-03,1.56E-01,2.82E-01,3.99E-01,4.92E-01,5.65E-01,6.25E-01,6.73E-01,7.14E-01,7.52E-01,babar
-2.54E+00,-1.66E+00,-4.63E-01,-1.49E-03,1.56E-01,2.82E-01,4.00E-01,4.92E-01,5.66E-01,6.26E-01,6.75E-01,7.16E-01,7.55E-01,babar
-2.55E+00,-1.67E+00,-4.66E-01,-1.48E-03,1.57E-01,2.84E-01,4.02E-01,4.95E-01,5.70E-01,6.30E-01,6.79E-01,7.20E-01,7.58E-01,babar
-2.57E+00,-1.68E+00,-4.69E-01,-1.39E-03,1.57E-01,2.85E-01,4.04E-01,4.99E-01,5.74E-01,6.34E-01,6.84E-01,7.24E-01,7.62E-01,duo
-2.60E+00,-1.70E+00,-4.73E-01,-1.33E-03,1.59E-01,2.88E-01,4.09E-01,5.04E-01,5.79E-01,6.39E-01,6.89E-01,7.31E-01,7.71E-01,duo
-2.58E+00,-1.69E+00,-4.70E-01,-1.64E-03,1.58E-01,2.86E-01,4.05E-01,5.00E-01,5.75E-01,6.36E-01,6.86E-01,7.26E-01,7.65E-01,duo
-2.59E+00,-1.70E+00,-4.72E-01,-1.55E-03,1.59E-01,2.88E-01,4.08E-01,5.02E-01,5.78E-01,6.38E-01,6.88E-01,7.29E-01,7.69E-01,duo
-2.58E+00,-1.69E+00,-4.71E-01,-1.90E-03,1.57E-01,2.86E-01,4.06E-01,5.00E-01,5.76E-01,6.37E-01,6.86E-01,7.27E-01,7.66E-01,duo
-2.58E+00,-1.69E+00,-4.71E-01,-1.68E-03,1.58E-01,2.87E-01,4.07E-01,5.01E-01,5.77E-01,6.37E-01,6.87E-01,7.28E-01,7.67E-01,duo
-2.58E+00,-1.69E+00,-4.70E-01,-1.84E-03,1.57E-01,2.86E-01,4.05E-01,5.00E-01,5.75E-01,6.36E-01,6.86E-01,7.26E-01,7.65E-01,duo
-2.58E+00,-1.69E+00,-4.71E-01,-1.57E-03,1.58E-01,2.87E-01,4.07E-01,5.02E-01,5.77E-01,6.37E-01,6.87E-01,7.28E-01,7.67E-01,duo
-2.59E+00,-1.70E+00,-4.73E-01,-1.57E-03,1.59E-01,2.88E-01,4.08E-01,5.03E-01,5.78E-01,6.38E-01,6.88E-01,7.30E-01,7.69E-01,duo
-2.58E+00,-1.69E+00,-4.70E-01,-1.78E-03,1.57E-01,2.86E-01,4.05E-01,5.00E-01,5.75E-01,6.35E-01,6.85E-01,7.26E-01,7.65E-01,duo
-2.55E+00,-1.67E+00,-4.64E-01,-1.16E-03,1.57E-01,2.84E-01,4.02E-01,4.94E-01,5.67E-01,6.26E-01,6.75E-01,7.17E-01,7.56E-01,gayo
-2.56E+00,-1.67E+00,-4.66E-01,-1.91E-03,1.56E-01,2.83E-01,4.02E-01,4.96E-01,5.70E-01,6.29E-01,6.79E-01,7.20E-01,7.59E-01,gayo
-2.55E+00,-1.67E+00,-4.65E-01,-1.49E-03,1.57E-01,2.83E-01,4.02E-01,4.95E-01,5.68E-01,6.26E-01,6.76E-01,7.18E-01,7.57E-01,gayo
